"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"3961";"";"г Краснодар, 5-й Артельный проезд, д 21";"";"4150000.0";"30.9";"1";"1";"5";"nan";"";"";"1966"
"3962";"";"г Краснодар, ул им. Калинина, д 74";"";"4350000.0";"32.0";"1";"3";"4";"1-к. квартира, 32 м², 3/4 эт.";"";"";"1969"
"3963";"";"г Краснодар, ул Таманская, д 130/3";"";"12100000.0";"89.0";"3";"8";"23";"3-к. квартира, 89 м², 8/23 эт.";"";"";"2015"
"3964";"";"г Краснодар, ул им. Петра Метальникова, д 38";"";"7750000.0";"57.0";"2";"4";"24";"2-к. квартира, 57 м², 4/24 эт.";"";"";"2023"
"3965";"";"г Краснодар, ул Заполярная, д 37 к 3";"";"3400000.0";"25.0";"1";"12";"16";"Квартира-студия, 25 м², 12/16 эт.";"";"";"2019"
"3966";"";"г Краснодар, ул им. Тургенева, д 134";"";"5150000.0";"41.9";"2";"3";"5";"2-к. квартира, 41,9 м², 3/5 эт.";"";"";"1966"
"3967";"";"г Краснодар, ул Богучарская, д 2";"";"5850000.0";"43.0";"1";"3";"21";"Продам 1-комнатную квартиру, Центр, Черниговская 1, 43/21/11 м²";"";"";"2021"
"3968";"";"г Краснодар, ул им. Калинина, д 13 к 60";"";"8300000.0";"61.0";"2";"5";"16";"nan";"";"";"2009"
"3969";"";"г Краснодар, ул Конгрессная, д 41";"";"4980000.0";"36.6";"1";"19";"23";"nan";"";"";"2022"
"3970";"";"г Краснодар, ул им. Героя Яцкова И.В., д 1/10";"";"4750000.0";"34.9";"1";"9";"24";"1-к. квартира, 34,9 м², 9/24 эт.";"";"";"2019"
"3971";"";"г Краснодар, ул им. Григория Пономаренко, д 45";"";"9650000.0";"70.9";"2";"7";"14";"2-к. квартира, 70,9 м², 7/14 эт.";"";"";"2020"
"3972";"";"г Краснодар, ул Красных Партизан, д 1/3 к 6";"";"7350000.0";"54.0";"2";"1";"8";"nan";"";"";"2016"
"3973";"";"г Краснодар, ул Московская, д 137/1";"";"4900000.0";"36.0";"1";"2";"6";"1-к. квартира, 36 м², 2/6 эт.";"";"";"2013"
"3974";"";"г Краснодар, ул им. 40-летия Победы, д 184 к 3";"";"5200000.0";"40.4";"1";"13";"18";"1-к. квартира, 40,4 м², 13/18 эт.";"";"";"2017"
"3975";"";"г Краснодар, ул им. Героя Ростовского, д 8 к 2";"";"3390000.0";"24.9";"1";"10";"25";"nan";"";"";"2022"
"3976";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6400000.0";"47.0";"1";"14";"16";"1-к. квартира, 47 м², 14/16 эт.";"";"";"2025"
"3977";"";"г Краснодар, снт Садовод 2, ул Виноградная, д 1";"";"3950000.0";"29.0";"1";"10";"16";"nan";"";"";"2021"
"3978";"";"г Краснодар, ул им. Шевцова В.М., д 1 к 2";"";"4450000.0";"31.2";"1";"3";"3";"1-к. квартира, 31,2 м², 3/3 эт.";"";"";"2015"
"3979";"";"г Краснодар, поселок Знаменский";"";"4999999.0";"36.7";"1";"8";"24";"1-к. квартира, 36,7 м², 8/24 эт.";"";"";"2024"
"3980";"";"г Краснодар, ул Московская, д 124/1";"";"4700000.0";"36.7";"1";"3";"7";"nan";"";"";"2012"
"3981";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6300000.0";"44.0";"1";"4";"20";"1-к. квартира, 44 м², 4/20 эт.";"";"";"2023"
"3982";"";"г Краснодар, ул им. Мачуги В.Н., д 166А к 2";"";"9600000.0";"70.4";"3";"16";"22";"nan";"";"";"2023"
"3983";"";"г Краснодар, ул им. Думенко, д 4";"";"10500000.0";"77.0";"3";"10";"10";"nan";"";"";"1994"
"3984";"";"г Краснодар, ул Баварская, д 25";"";"18000000.0";"132.0";"2";"6";"6";"2-к. квартира, 132 м², 6/6 эт.";"";"";"2012"
"3985";"";"г Краснодар, ул Круговая, д 4/1";"";"7500000.0";"55.0";"2";"9";"17";"2-к. квартира, 55 м², 9/17 эт.";"Прекрасная квартира в чистовой отделке, расположенная в одном из самых востребованных районов Краснодара — Фестивальном. Просторные светлые комнаты, высокие потолки и современные планировки создают идеальные условия для комфортной жизни. 

Квартира готова к заселению и ждет своих новых владельцев. Удобное расположение обеспечивает близость к инфраструктуре: магазины, школы, детские сады и парки находятся в шаговой доступности. 

Не упустите возможность стать обладателем этого замечательного жилья! Запишитесь на просмотр уже сегодня и откройте для себя новый уровень комфорта и уюта!";"";"2020"
"3986";"";"г Краснодар, ул Восточно-Кругликовская, д 90";"";"4500000.0";"33.0";"1";"4";"7";"Продам 1-комнатную квартиру, ККБ, Восточно-Кругликовская, 33/16/10 м²";"";"";"2015"
"3987";"";"г Краснодар, ул Дубравная, д 1";"";"3000000.0";"22.0";"1";"5";"19";"nan";"";"";"2023"
"3988";"";"г Краснодар, хутор Ленина, ул им. Лукьяненко, д 3";"";"4500000.0";"33.0";"1";"3";"3";"1-к. квартира, 33 м², 3/3 эт.";"";"";"1997"
"3989";"";"г Краснодар, ул Уральская, д 75 к 1";"";"6000000.0";"44.0";"1";"15";"22";"nan";"";"";"2018"
"3990";"";"г Краснодар, ул им. Тюляева, д 6/2";"";"4500000.0";"33.0";"1";"7";"12";"nan";"";"";"1985"
"3991";"";"г Краснодар, ул Московская, д 129";"";"6000000.0";"44.0";"1";"9";"12";"1-к. квартира, 44 м², 9/12 эт.";"";"";"2014"
"3992";"";"г Краснодар, ул им. Героя Николая Шевелёва, д 3/1";"";"6000000.0";"44.0";"1";"17";"18";"1-к. квартира, 44 м², 17/18 эт.";"";"";"2020"
"3993";"";"г Краснодар, Ленинский пер, д 20/1 к 9";"";"4500000.0";"33.0";"1";"6";"19";"1-к. квартира, 33 м², 6/19 эт.";"";"";"2021"
"3994";"";"г Краснодар, ул им. Карякина, д 10";"";"4500000.0";"33.0";"1";"3";"5";"1-к. квартира, 33 м², 3/5 эт.";"";"";"1969"
"3995";"";"г Краснодар, ж/р Новознаменский, ул Войсковая, д 4 к 3";"";"4500000.0";"33.0";"1";"8";"8";"1-к. квартира, 33 м², 8/8 эт.";"";"";"2019"
"3996";"";"г Краснодар, поселок Российский, ул Ратной Славы, д 24";"";"6000000.0";"44.0";"2";"5";"9";"2-к. квартира, 44 м², 5/9 эт.";"";"";"2016"
"3997";"";"г Краснодар, ул Заполярная, д 39 к 7";"";"7500000.0";"55.0";"2";"6";"18";"2-к. квартира, 55 м², 6/18 эт.";"";"";"2020"
"3998";"";"г Краснодар, ул Заполярная, д 35 к 11";"";"6000000.0";"44.0";"2";"3";"9";"2-к. квартира, 44 м², 3/9 эт.";"";"";"2017"
"3999";"";"г Краснодар, пр-кт Чекистов, д 3/1";"";"4980000.0";"36.5";"1";"4";"10";"1-к. квартира, 36,5 м², 4/10 эт.";"";"";"1984"
"4000";"";"г Краснодар, ул им. Генерала Трошева Г.Н., д 41";"";"5500000.0";"40.3";"1";"8";"16";"1-к. квартира, 40,3 м², 8/16 эт.";"";"";"2013"
"4001";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4600000.0";"33.7";"1";"13";"18";"1-к. квартира, 33,7 м², 13/18 эт.";"";"";"2023"
"4002";"";"г Краснодар, ул им. Игнатова, д 31";"";"4150000.0";"30.4";"1";"4";"5";"1-к. квартира, 30,4 м², 4/5 эт.";"";"";"1971"
"4003";"";"г Краснодар, ул Коммунаров, д 286";"";"8000000.0";"58.6";"3";"4";"5";"3-к. квартира, 58,6 м², 4/5 эт.";"";"";"1971"
"4004";"";"г Краснодар, поселок Березовый";"";"2800000.0";"20.5";"1";"15";"25";"nan";"";"";"2024"
"4005";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4800000.0";"41.0";"2";"2";"8";"2-к. квартира, 41 м², 2/8 эт.";"";"";"2024"
"4006";"";"г Краснодар, ул Уральская, д 158";"";"10000000.0";"73.2";"3";"2";"14";"nan";"";"";"1989"
"4007";"";"г Краснодар, ул им. 40-летия Победы, д 188";"";"4850000.0";"35.5";"1";"1";"10";"1-к. квартира, 35,5 м², 1/10 эт.";"";"";"2019"
"4008";"";"г Краснодар, ул им. Григория Пономаренко, д 45";"";"4300000.0";"35.5";"1";"2";"11";"nan";"";"";"2019"
"4009";"";"г Краснодар, ул Конгрессная, д 33";"";"5206000.0";"38.1";"1";"8";"22";"1-к. квартира, 38,1 м², 8/22 эт.";"";"";"2021"
"4010";"";"г Краснодар, ул Западный Обход, д 39/1 к 7";"";"8500000.0";"62.2";"2";"2";"16";"2-к. квартира, 62,2 м², 2/16 эт.";"";"";"2017"
"4011";"";"г Краснодар, ул Бородинская, д 10";"";"6150000.0";"45.0";"1";"7";"12";" 1-к квартира, 45 м², 7/12 эт. ";"";"";"2014"
"4012";"";"г Краснодар, ул Российская, д 130";"";"7790000.0";"57.0";"3";"8";"9";"nan";"";"";"1982"
"4013";"";"г Краснодар, ул им. Григория Булгакова, д 8 к 1";"";"4100000.0";"30.0";"1";"11";"18";"Квартира-студия, 30 м², 11/18 эт.";"";"";"2024"
"4014";"";"г Краснодар, ул им. Тюляева, д 25";"";"4100000.0";"30.0";"1";"1";"9";"nan";"";"";"1979"
"4015";"";"г Краснодар, ул им. Мурата Ахеджака, д 12 к 1";"";"5400000.0";"39.5";"1";"3";"16";"1-к. квартира, 39,5 м², 3/16 эт.";"";"";"2023"
"4016";"";"г Краснодар, ул Школьная, д 15/4";"";"7000000.0";"51.2";"2";"6";"9";"nan";"";"";"1993"
"4017";"";"г Краснодар, ул 5-я Дорожная, д 68 к 1";"";"3500000.0";"25.6";"1";"2";"16";"Квартира-студия, 25,6 м², 2/16 эт.";"";"";"2019"
"4018";"";"г Краснодар, ул Алтайская, д 2/1";"";"6850000.0";"50.1";"2";"3";"9";"nan";"";"";"1994"
"4019";"";"г Краснодар, ул Зиповская, д 46";"";"9900000.0";"84.1";"3";"6";"16";"3-к. квартира, 84,1 м², 6/16 эт.";"";"";"2017"
"4020";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 4";"";"4800000.0";"35.1";"1";"4";"24";"1-к. квартира, 35,1 м², 4/24 эт.";"";"";"2021"
"4021";"";"г Краснодар, ул Тополиная, д 46 к 2";"";"6100000.0";"44.6";"1";"4";"16";"nan";"";"";"2019"
"4022";"";"г Краснодар, ул Садовая, д 17";"";"6990000.0";"51.1";"2";"4";"9";"2-к. квартира, 51,1 м², 4/9 эт.";"";"";"1989"
"4023";"";"г Краснодар, ул Российская, д 74 к 2";"";"4200000.0";"30.7";"1";"6";"7";"1-к. квартира, 30,7 м², 6/7 эт.";"";"";"2011"
"4024";"";"г Краснодар, поселок Пригородный, ул Сербская, д 6 к 1";"";"4700000.0";"38.0";"1";"2";"3";"nan";"";"";"2021"
"4025";"";"г Краснодар, ул Героев-Разведчиков, д 21/2";"";"5200000.0";"38.0";"1";"4";"16";"1-к. квартира, 38 м², 4/16 эт.";"";"";"2015"
"4026";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 4";"";"5200000.0";"38.0";"1";"6";"24";"1-к. квартира, 38 м², 6/24 эт.";"";"";"2020"
"4027";"";"г Краснодар, ул Садовая, д 7 к 1";"";"5200000.0";"38.0";"1";"6";"10";"nan";"";"";"1997"
"4028";"";"г Краснодар, ул Ярославская, д 126/1";"";"8800000.0";"64.3";"2";"10";"12";"2-к. квартира, 64,3 м², 10/12 эт.";"";"";"2024"
"4029";"";"г Краснодар, Угольный пер, д 12";"";"10650000.0";"77.8";"4";"6";"13";"4-к. квартира, 77,8 м², 6/13 эт.";"";"";"1999"
"4030";"";"г Краснодар, ул Новаторов, д 13";"";"6900000.0";"50.4";"3";"5";"5";"3-к. квартира, 52 м², 5/5 эт.";"";"";"1974"
"4031";"";"г Краснодар, ул Черкасская, д 35";"";"5600000.0";"40.9";"1";"3";"3";"nan";"";"";"2006"
"4032";"";"г Краснодар, ул Героев-Разведчиков, д 11/2";"";"8900000.0";"65.0";"2";"4";"19";"2-к. квартира, 65 м², 4/19 эт.";"";"";"2024"
"4033";"";"г Краснодар, ул Кузнечная, д 47";"";"8800000.0";"65.0";"3";"5";"5";"3-к. квартира, 65 м², 5/5 эт.";"";"";"1973"
"4034";"";"г Краснодар, ул им. Котлярова Н.С., д 6";"";"11120000.0";"81.2";"3";"6";"14";"3-к. квартира, 81,2 м², 6/14 эт.";"";"";"2013"
"4035";"";"г Краснодар, ул им. Дзержинского, д 129";"";"4150000.0";"30.3";"1";"5";"5";"1-к. квартира, 30,3 м², 5/5 эт.";"";"";"1978"
"4036";"";"г Краснодар, ул им. Григория Булгакова";"";"7590000.0";"55.4";"2";"8";"22";"2-к. квартира, 55,8 м², 8/22 эт.";"";"";"2024"
"4037";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6700000.0";"48.9";"1";"6";"9";"1-к. квартира, 48,9 м², 6/9 эт.";"";"";"2024"
"4038";"";"г Краснодар, ул Симферопольская, д 44";"";"6700000.0";"48.9";"2";"4";"9";"nan";"";"";"1982"
"4039";"";"г Краснодар, ул Заполярная, д 39 к 5";"";"3600000.0";"27.0";"1";"9";"24";"nan";"";"";"2022"
"4040";"";"г Краснодар, ул Ставропольская, д 96";"";"7100000.0";"51.8";"2";"1";"10";"2-к. квартира, 51,8 м², 1/10 эт.";"";"";"1989"
"4041";"";"г Краснодар, ул им. Тургенева, д 122";"";"4400000.0";"32.1";"1";"2";"5";"1-к. квартира, 32,1 м², 2/5 эт.";"";"";"1966"
"4042";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6100000.0";"44.5";"1";"3";"20";"nan";"";"";"2023"
"4043";"";"г Краснодар, ул им. Мачуги В.Н., д 166 к 2";"";"8500000.0";"62.0";"2";"15";"16";"nan";"";"";"2023"
"4044";"";"г Краснодар, ул им. Евгении Жигуленко, д 13 к 2";"";"4800000.0";"35.0";"1";"2";"18";"1-к. квартира, 35 м², 2/18 эт.";"";"";"2020"
"4045";"";"г Краснодар, ул Заполярная, д 39 к 2";"";"4800000.0";"35.0";"1";"10";"16";"nan";"";"";"2019"
"4046";"";"г Краснодар, ул им. Петра Метальникова, д 13";"";"4800000.0";"35.0";"1";"7";"9";"nan";"";"";"2015"
"4047";"";"г Краснодар, ул им. Петра Метальникова, д 3";"";"4800000.0";"35.0";"1";"7";"16";"1-к. квартира, 35 м², 7/16 эт.";"";"";"2017"
"4048";"";"г Краснодар, поселок Знаменский, ул им. Гагарина, д 6 к 6";"";"4870000.0";"35.5";"1";"1";"5";"1-к. квартира, 35,5 м², 1/5 эт.";"";"";"2015"
"4049";"";"г Краснодар, ул Ярославская, д 113";"";"6500000.0";"48.1";"1";"12";"16";"1-к. квартира, 48,1 м², 12/16 эт.";"";"";"2014"
"4050";"";"г Краснодар, ул им. краеведа Соловьёва В.А., д 6";"";"7300000.0";"53.2";"2";"5";"8";"nan";"";"";"2022"
"4051";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5490000.0";"40.0";"1";"1";"9";"1-к. квартира, 40 м², 1/9 эт.";"";"";"2021"
"4052";"";"г Краснодар, ул Зиповская, д 4/3";"";"10500000.0";"76.5";"1";"10";"15";"1-к. квартира, 76,5 м², 10/15 эт.";"";"";"2011"
"4053";"";"г Краснодар, ул Ставропольская, д 113";"";"4200000.0";"30.6";"1";"2";"5";"1-к. квартира, 30,6 м², 2/5 эт.";"";"";"1963"
"4054";"";"г Краснодар, ул Героев-Разведчиков, д 12";"";"9500000.0";"69.2";"3";"2";"17";"3-к. квартира, 69,2 м², 2/17 эт.";"";"";"2015"
"4055";"";"г Краснодар, ул Гидростроителей, д 57";"";"9200000.0";"67.0";"2";"11";"16";"2-к. квартира, 67 м², 11/16 эт.";"";"";"2013"
"4056";"";"г Краснодар, ул им. Адмирала Крузенштерна, д 6";"";"9200000.0";"67.0";"2";"4";"16";"2-к. квартира, 67 м², 4/16 эт.";"";"";"2020"
"4057";"";"г Краснодар, пр-кт Чекистов, д 40";"";"10300000.0";"75.0";"2";"4";"14";"2-к. квартира, 75 м², 4/14 эт.";"";"";"2005"
"4058";"";"г Краснодар, ул им. Героя Яцкова И.В., д 28";"";"5700000.0";"41.5";"1";"10";"16";"1-к. квартира, 41,5 м², 10/16 эт.";"";"";"2016"
"4059";"";"г Краснодар, тер Пашковский жилой массив, ул Краевая, д 1";"";"5700000.0";"41.5";"2";"1";"7";"2-к. квартира, 41,5 м², 1/7 эт.";"";"";"2013"
"4060";"";"г Краснодар, ул Рождественская Набережная, д 11";"";"12500000.0";"91.0";"3";"3";"12";"3-к. квартира, 91 м², 3/12 эт.";"";"";"1999"
"4061";"";"г Краснодар, тер Пашковский жилой массив, ул им. Фадеева, д 29";"";"8600000.0";"62.6";"3";"9";"9";"3-к. квартира, 62,6 м², 9/9 эт.";"";"";"1993"
"4062";"";"г Краснодар, ул Уральская, д 100";"";"5400000.0";"39.3";"1";"14";"22";"nan";"";"";"2024"
"4063";"";"г Краснодар, ж/р Новознаменский, ул им. Атамана Чепиги, д 8";"";"5950000.0";"47.3";"2";"2";"3";"2-к. квартира, 47,3 м², 2/3 эт.";"";"";"2014"
"4064";"";"г Краснодар, ул им. Петра Метальникова, д 3/1 к 2";"";"4400000.0";"34.2";"1";"2";"16";"1-к. квартира, 34,2 м², 2/16 эт.";"";"";"2017"
"4065";"";"г Краснодар, ул Уральская, д 13";"";"11000000.0";"80.0";"3";"9";"9";"3-к квартира, 80 м², 9/9 эт.";"";"";"2007"
"4066";"";"г Краснодар, ул им. Кирилла Россинского, д 69";"";"5500000.0";"40.0";"1";"4";"6";"nan";"";"";"2014"
"4067";"";"г Краснодар, пр-кт им. писателя Знаменского, д 10";"";"6600000.0";"48.0";"1";"20";"21";"nan";"цена будет меняться, так как идет обстановка мебели и техники";"";"2014"
"4068";"";"г Краснодар, ул Византийская, д 1";"";"5500000.0";"40.0";"1";"5";"7";"nan";"";"";"2012"
"4069";"";"г Краснодар, ул им. Стасова, д 130";"";"5500000.0";"40.0";"2";"1";"5";"2-к. квартира, 40 м², 1/5 эт.";"";"";"1973"
"4070";"";"г Краснодар, ул Кадетская, д 8 к 4";"";"5500000.0";"40.0";"1";"2";"3";"1-к. квартира, 40 м², 2/3 эт.";"";"";"2012"
"4071";"";"г Краснодар, ул им. Тюляева, д 13";"";"4400000.0";"32.0";"1";"1";"9";"nan";"";"";"1988"
"4072";"";"г Краснодар, ул им. Сергея Есенина, д 129/7";"";"5500000.0";"40.0";"1";"5";"6";"1-к. квартира, 40 м², 5/6 эт.";"";"";"2013"
"4073";"";"г Краснодар, поселок Березовый, ул им. Лодыгина А.Н., д 3";"";"2750000.0";"20.0";"1";"1";"5";"Продам студию, Прогресс п., Лодыгина, 20 м²";"";"";"2015"
"4074";"";"г Краснодар, ул им. Адмирала Серебрякова, д 3";"";"5500000.0";"40.0";"1";"16";"19";"1-к. квартира, 40 м², 16/19 эт.";"";"";"2022"
"4075";"";"г Краснодар, ул Совхозная, д 20";"";"5500000.0";"40.0";"1";"1";"20";"nan";"";"";"2008"
"4076";"";"г Краснодар, ул им. Героя Ростовского, д 8";"";"5500000.0";"40.0";"1";"10";"21";"nan";"";"";"2023"
"4077";"";"г Краснодар, ул им. Кирилла Россинского, д 3/1";"";"5500000.0";"40.0";"1";"9";"16";"1-к. квартира, 40 м², 9/16 эт.";"";"";"2023"
"4078";"";"г Краснодар, ул им. Ломоносова, д 14/1";"";"5500000.0";"40.0";"1";"3";"3";"1-к. квартира, 40 м², 3/3 эт.";"";"";"2016"
"4079";"";"г Краснодар, ул им. Яна Полуяна, д 18";"";"7700000.0";"56.0";"3";"3";"9";"3-к. квартира, 56 м², 3/9 эт.";"";"";"1975"
"4080";"";"г Краснодар, ул им. Тургенева, д 142";"";"6600000.0";"48.0";"2";"2";"9";"2-к. квартира, 48 м², 2/9 эт.";"";"";"1978"
"4081";"";"г Краснодар, ул Домбайская, д 10";"";"6150000.0";"48.0";"1";"2";"17";"1-к. квартира, 48 м², 2/17 эт.";"";"";"2019"
"4082";"";"г Краснодар, ул им. Академика Сахарова, д 2А к 5";"";"2750000.0";"20.0";"1";"2";"3";"Квартира-студия, 20 м², 2/3 эт.";"";"";"2020"
"4083";"";"г Краснодар, ул Трудовой Славы, д 62А к 3";"";"5500000.0";"40.0";"1";"7";"17";"1-к. квартира, 40 м², 7/17 эт.";"";"";"2020"
"4084";"";"г Краснодар, ул им. Генерала Трошева Г.Н., д 33";"";"5500000.0";"40.0";"1";"11";"16";"1-к. квартира, 40 м², 11/16 эт.";"";"";"2016"
"4085";"";"г Краснодар, ул им. Героя Яцкова И.В., д 1/11";"";"8100000.0";"58.9";"2";"5";"24";"2-к. квартира, 58,9 м², 5/24 эт.";"";"";"2022"
"4086";"";"г Краснодар, ул им. Валерия Гассия, д 18";"";"5200000.0";"37.8";"1";"12";"12";"nan";"";"";"2016"
"4087";"";"г Краснодар, ул Ставропольская, д 183";"";"5200000.0";"37.8";"1";"6";"13";"1-к. квартира, 37,8 м², 6/13 эт.";"";"";"1996"
"4088";"";"г Краснодар, ул Бородинская, д 152/7";"";"5600000.0";"40.7";"2";"6";"6";"2-к. квартира, 40,7 м², 6/6 эт.";"";"";"2013"
"4089";"";"г Краснодар, ул Трудовой Славы, д 10";"";"6000000.0";"43.6";"2";"5";"10";"2-к. квартира, 43,6 м², 5/10 эт.";"";"";"1984"
"4090";"";"г Краснодар, ул им. Шаляпина Ф.И., д 33/3Г";"";"9000000.0";"65.4";"3";"1";"4";"3-к. квартира, 65,4 м², 1/4 эт.";"";"";"2010"
"4091";"";"г Краснодар, ул им. Григория Булгакова, д 10";"";"12500000.0";"90.8";"3";"22";"22";"nan";"";"";"2024"
"4092";"";"г Краснодар, ул 2-я Линия Нефтяников, д 2А";"";"6100000.0";"48.3";"3";"4";"5";"3-к. квартира, 48,3 м², 4/5 эт.";"";"";"1969"
"4093";"";"г Краснодар, б-р им. Адмирала Пустошкина, д 11";"";"7300000.0";"53.0";"1";"18";"24";"nan";"";"";"2022"
"4094";"";"г Краснодар, ул им. Героя Яцкова И.В., д 1/10";"";"5000000.0";"36.3";"1";"2";"24";"1-к. квартира, 36,3 м², 2/24 эт.";"";"";"2018"
"4095";"";"г Краснодар, ул им. Мачуги В.Н., д 166А к 1";"";"6200000.0";"45.0";"1";"11";"24";"1-к. квартира, 45 м², 11/24 эт.";"";"";"2022"
"4096";"";"г Краснодар, ул им. Невкипелого, д 10";"";"6200000.0";"45.0";"1";"8";"19";"nan";"";"";"2018"
"4097";"";"г Краснодар, ул Гидростроителей, д 59/2";"";"5500000.0";"41.0";"1";"6";"18";"1-к. квартира, 41 м², 6/18 эт.";"";"";"2022"
"4098";"";"г Краснодар, ул Тополиная, д 10";"";"5650000.0";"41.0";"1";"18";"19";"nan";"";"";"2022"
"4099";"";"г Краснодар, ул Ставропольская, д 133/1";"";"4300000.0";"31.2";"1";"4";"5";"1-к. квартира, 31,2 м², 4/5 эт.";"";"";""
"4100";"";"г Краснодар, ул им. краеведа Соловьёва В.А., д 6 к 1";"";"4700000.0";"37.0";"1";"5";"7";"1-к. квартира, 37 м², 5/7 эт.";"";"";"2023"
"4101";"";"г Краснодар, ул Героев-Разведчиков, д 11/5";"";"5045000.0";"36.6";"1";"12";"21";"nan";"";"";"2022"
"4102";"";"г Краснодар, ул Тополиная, д 48 к 1";"";"5400000.0";"39.9";"1";"8";"16";"1-к. квартира, 39,9 м², 8/16 эт.";"";"";"2020"
"4103";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5600000.0";"40.6";"1";"12";"22";"nan";"";"";"2022"
"4104";"";"г Краснодар, ул Конгрессная, д 41 к 1";"";"6000000.0";"43.5";"1";"9";"22";"1-к. квартира, 43,5 м², 9/22 эт.";"";"";"2023"
"4105";"";"г Краснодар, ул Уральская, д 71 к 3";"";"8000000.0";"58.0";"2";"6";"24";"nan";"";"";"2021"
"4106";"";"г Краснодар, ул Дубравная, д 1";"";"4000000.0";"29.0";"1";"17";"19";"1-к. квартира, 29 м², 17/19 эт.";"";"";"2024"
"4107";"";"г Краснодар, ул им. Героя Ростовского, д 8 к 4";"";"4800000.0";"34.8";"1";"16";"16";"1-к. квартира, 34,8 м², 16/16 эт.";"";"";"2023"
"4108";"";"г Краснодар, ул Уральская, д 166/2";"";"8000000.0";"58.0";"2";"4";"16";"nan";"";"";"2017"
"4109";"";"г Краснодар, ул Западный Обход, д 45 к 1";"";"3600000.0";"26.1";"1";"8";"19";"1-к. квартира, 26,1 м², 8/19 эт.";"";"";"2021"
"4110";"";"г Краснодар, ул им. Циолковского, д 7";"";"8000000.0";"58.0";"1";"13";"17";"1-к. квартира, 58 м², 13/17 эт.";"";"";"2018"
"4111";"";"г Краснодар, пр-кт Гёте, д 5";"";"5700000.0";"41.3";"1";"6";"6";"Квартира-студия, 41,3 м², 6/6 эт.";"";"";"2012"
"4112";"";"г Краснодар, поселок Российский, ул им. Комарова В.М., д 21/1 к 4";"";"4900000.0";"35.5";"1";"12";"19";"nan";"";"";"2022"
"4113";"";"г Краснодар, поселок Знаменский, ул Виноградная, д 2/1";"";"5950000.0";"43.1";"1";"4";"4";"nan";"";"";"2014"
"4114";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"3080000.0";"22.3";"1";"19";"24";"1-к. квартира, 22,3 м², 19/24 эт.";"";"";"2023"
"4115";"";"г Краснодар, ул им. Героя Яцкова И.В., д 16";"";"5000000.0";"36.2";"1";"13";"16";"1-к. квартира, 36,2 м², 13/16 эт.";"";"";"2014"
"4116";"";"г Краснодар, ул Западный Обход, д 42 к 6";"";"9200000.0";"66.6";"3";"3";"9";"3-к. квартира, 66,6 м², 3/9 эт.";"";"";"2016"
"4117";"";"г Краснодар, ул им. Мачуги В.Н., д 166А к 1";"";"10250000.0";"74.2";"2";"13";"23";"2-к. квартира, 74,2 м², 13/23 эт.";"";"";"2023"
"4118";"";"г Краснодар, ул им. Мачуги В.Н., д 166/1";"";"4200000.0";"30.4";"1";"2";"24";"Квартира-студия, 30,4 м², 2/24 эт.";"";"";"2022"
"4119";"";"г Краснодар, ул им. Героя Яцкова И.В., д 9 к 3";"";"10500000.0";"76.0";"3";"13";"22";"nan";"";"";"2017"
"4120";"";"г Краснодар, ул им. Игнатова, д 31";"";"4200000.0";"30.4";"1";"4";"5";"1-к. квартира, 30,4 м², 4/5 эт.";"";"";"1971"
"4121";"";"г Краснодар, ул Тепличная, д 64";"";"4700000.0";"34.0";"1";"1";"5";"nan";"";"";"2011"
"4122";"";"г Краснодар, ул им. генерал-лейтенанта Александра Сапрунова, д 15";"";"7300000.0";"52.8";"2";"8";"16";"2-к. квартира, 52,8 м², 8/16 эт.";"";"";"2022"
"4123";"";"г Краснодар, ул им. краеведа Соловьёва В.А., д 6 к 1";"";"4950000.0";"35.8";"1";"4";"8";"nan";"";"";"2022"
"4124";"";"г Краснодар, ул им. Адмирала Крузенштерна, д 6";"";"5850000.0";"42.3";"1";"4";"22";"1-к. квартира, 42,3 м², 4/22 эт.";"";"";"2020"
"4125";"";"г Краснодар, ул им. Адмирала Крузенштерна, д 6";"";"5850000.0";"42.3";"1";"4";"22";"nan";"";"";"2020"
"4126";"";"г Краснодар, ул Заполярная, д 39 к 5";"";"8990000.0";"65.0";"2";"11";"16";"nan";"";"";"2019"
"4127";"";"г Краснодар, ул Кореновская, д 15/1";"";"5950000.0";"43.0";"1";"1";"6";"1-к. квартира, 43 м², 1/6 эт.";"";"";"2010"
